============================= test session starts ==============================
platform linux -- Python 3.11.8, pytest-8.1.1, pluggy-1.4.0
rootdir: /home/user/project
configfile: pyproject.toml
plugins: anyio-4.3.0, cov-4.1.0, asyncio-0.23.5
tests/test_orders.py::test_cancel_order_already_shipped PASSED           [ 28%]
tests/test_orders.py::test_list_orders PASSED                            [ 29%]
tests/test_orders.py::test_list_orders_by_status PASSED                  [ 29%]
tests/test_orders.py::test_order_total_calculation PASSED                [ 30%]
tests/test_orders.py::test_order_discount_code PASSED                    [ 30%]
tests/test_orders.py::test_order_shipping_estimate PASSED                [ 31%]
tests/test_orders.py::test_order_payment_processing PASSED               [ 31%]
tests/test_orders.py::test_order_payment_failure PASSED                  [ 32%]
tests/test_orders.py::test_order_refund PASSED                           [ 32%]
tests/test_orders.py::test_order_partial_refund PASSED                   [ 33%]
tests/test_orders.py::test_order_webhook PASSED                          [ 33%]
tests/test_orders.py::test_order_email_notification PASSED               [ 34%]
tests/test_orders.py::test_order_inventory_check PASSED                  [ 34%]
tests/test_orders.py::test_order_tracking PASSED                         [ 35%]
tests/test_notifications.py::test_send_email PASSED                      [ 35%]
tests/test_notifications.py::test_send_email_invalid_recipient PASSED    [ 36%]
tests/test_notifications.py::test_send_sms PASSED                        [ 36%]
tests/test_notifications.py::test_send_push_notification PASSED          [ 37%]
tests/test_notifications.py::test_notification_preferences PASSED        [ 37%]
tests/test_notifications.py::test_notification_history PASSED            [ 38%]
tests/test_notifications.py::test_notification_batch PASSED              [ 38%]
tests/test_notifications.py::test_notification_template PASSED           [ 39%]
tests/test_notifications.py::test_notification_scheduling PASSED         [ 39%]
tests/test_notifications.py::test_notification_retry PASSED              [ 40%]
tests/test_api.py::test_health_check PASSED                              [ 40%]
tests/test_api.py::test_api_version PASSED                               [ 41%]
tests/test_api.py::test_cors_headers PASSED                              [ 41%]
tests/test_api.py::test_rate_limiting PASSED                             [ 42%]
tests/test_api.py::test_request_validation PASSED                        [ 42%]
tests/test_api.py::test_response_format PASSED                           [ 43%]
tests/test_api.py::test_error_handling_400 PASSED                        [ 43%]
tests/test_api.py::test_error_handling_404 PASSED                        [ 44%]
tests/test_api.py::test_error_handling_500 PASSED                        [ 44%]
tests/test_api.py::test_authentication_required PASSED                   [ 45%]
tests/test_api.py::test_authorization_admin PASSED                       [ 45%]
tests/test_api.py::test_authorization_user PASSED                        [ 46%]
tests/test_api.py::test_content_negotiation PASSED                       [ 46%]
tests/test_api.py::test_compression PASSED                               [ 47%]
tests/test_api.py::test_etag_caching PASSED                              [ 47%]
tests/test_db.py::test_connection_pool PASSED                            [ 48%]
tests/test_db.py::test_connection_retry PASSED                           [ 48%]
tests/test_db.py::test_transaction_commit PASSED                         [ 49%]
tests/test_db.py::test_transaction_rollback PASSED                       [ 49%]
tests/test_db.py::test_migration_up PASSED                               [ 50%]
tests/test_db.py::test_migration_down PASSED                             [ 50%]
tests/test_db.py::test_query_builder PASSED                              [ 51%]
tests/test_db.py::test_query_parameters PASSED                           [ 51%]
tests/test_db.py::test_bulk_insert PASSED                                [ 52%]
tests/test_db.py::test_bulk_update PASSED                                [ 52%]
tests/test_db.py::test_soft_delete PASSED                                [ 53%]
tests/test_db.py::test_hard_delete PASSED                                [ 53%]
tests/test_db.py::test_index_performance PASSED                          [ 54%]
tests/test_db.py::test_concurrent_access PASSED                          [ 54%]
tests/test_db.py::test_deadlock_detection PASSED                         [ 55%]
tests/test_cache.py::test_cache_set_get PASSED                           [ 55%]
tests/test_cache.py::test_cache_expiry PASSED                            [ 56%]
tests/test_cache.py::test_cache_invalidation PASSED                      [ 56%]
tests/test_cache.py::test_cache_miss PASSED                              [ 57%]
tests/test_cache.py::test_cache_hit_ratio PASSED                         [ 57%]
tests/test_cache.py::test_cache_eviction_lru PASSED                      [ 58%]
tests/test_cache.py::test_cache_distributed PASSED                       [ 58%]
tests/test_cache.py::test_cache_serialization PASSED                     [ 59%]
tests/test_cache.py::test_cache_key_generation PASSED                    [ 59%]
tests/test_cache.py::test_cache_warmup PASSED                            [ 60%]
tests/test_search.py::test_full_text_search PASSED                       [ 60%]
tests/test_search.py::test_search_pagination PASSED                      [ 61%]
tests/test_search.py::test_search_filters PASSED                         [ 61%]
tests/test_search.py::test_search_sorting PASSED                         [ 62%]
tests/test_search.py::test_search_highlighting PASSED                    [ 62%]
tests/test_search.py::test_search_suggestions PASSED                     [ 63%]
tests/test_search.py::test_search_fuzzy_matching PASSED                  [ 63%]
tests/test_search.py::test_search_index_rebuild PASSED                   [ 64%]
tests/test_search.py::test_search_synonyms PASSED                        [ 64%]
tests/test_search.py::test_search_stopwords PASSED                       [ 65%]
tests/test_tasks.py::test_create_task PASSED                             [ 65%]
tests/test_tasks.py::test_schedule_task PASSED                           [ 66%]
tests/test_tasks.py::test_cancel_task PASSED                             [ 66%]
tests/test_tasks.py::test_task_retry PASSED                              [ 67%]
tests/test_tasks.py::test_task_timeout PASSED                            [ 67%]
tests/test_tasks.py::test_task_priority PASSED                           [ 68%]
tests/test_tasks.py::test_task_dependencies PASSED                       [ 68%]
tests/test_tasks.py::test_task_progress PASSED                           [ 69%]
tests/test_tasks.py::test_task_result PASSED                             [ 69%]
tests/test_tasks.py::test_task_cleanup PASSED                            [ 70%]
tests/test_webhooks.py::test_webhook_create PASSED                       [ 70%]
tests/test_webhooks.py::test_webhook_trigger PASSED                      [ 71%]
tests/test_webhooks.py::test_webhook_retry PASSED                        [ 71%]
tests/test_webhooks.py::test_webhook_signature PASSED                    [ 72%]
tests/test_webhooks.py::test_webhook_payload PASSED                      [ 72%]
tests/test_webhooks.py::test_webhook_filter PASSED                       [ 73%]
tests/test_webhooks.py::test_webhook_disable PASSED                      [ 73%]
tests/test_webhooks.py::test_webhook_logs PASSED                         [ 74%]
tests/test_webhooks.py::test_webhook_timeout PASSED                      [ 74%]
tests/test_webhooks.py::test_webhook_batch PASSED                        [ 75%]
tests/test_analytics.py::test_event_tracking PASSED                      [ 75%]
tests/test_analytics.py::test_page_views PASSED                          [ 76%]
tests/test_analytics.py::test_user_sessions PASSED                       [ 76%]
tests/test_analytics.py::test_conversion_funnel PASSED                   [ 77%]
tests/test_analytics.py::test_retention_metrics PASSED                   [ 77%]
tests/test_analytics.py::test_revenue_report PASSED                      [ 78%]
tests/test_analytics.py::test_export_csv PASSED                          [ 78%]
tests/test_analytics.py::test_export_json PASSED                         [ 79%]
tests/test_analytics.py::test_dashboard_widgets PASSED                   [ 79%]
tests/test_analytics.py::test_realtime_metrics PASSED                    [ 80%]
tests/test_middleware.py::test_logging_middleware PASSED                  [ 80%]
tests/test_middleware.py::test_timing_middleware PASSED                   [ 81%]
tests/test_middleware.py::test_cors_middleware PASSED                     [ 81%]
tests/test_middleware.py::test_auth_middleware PASSED                     [ 82%]
tests/test_middleware.py::test_rate_limit_middleware PASSED               [ 82%]
tests/test_middleware.py::test_compression_middleware PASSED              [ 83%]
tests/test_middleware.py::test_request_id_middleware PASSED               [ 83%]
tests/test_middleware.py::test_error_middleware PASSED                    [ 84%]
tests/test_middleware.py::test_middleware_ordering PASSED                 [ 84%]
tests/test_middleware.py::test_middleware_bypass PASSED                   [ 85%]
tests/test_integration.py::test_signup_to_purchase_flow FAILED           [ 85%]
tests/test_integration.py::test_admin_user_management PASSED             [ 86%]
tests/test_integration.py::test_search_and_order PASSED                  [ 86%]
tests/test_integration.py::test_notification_delivery PASSED             [ 87%]
tests/test_integration.py::test_webhook_integration PASSED               [ 87%]
tests/test_integration.py::test_cache_invalidation_flow PASSED           [ 88%]
tests/test_integration.py::test_concurrent_orders FAILED                 [ 88%]
tests/test_integration.py::test_payment_retry_flow PASSED                [ 89%]
tests/test_integration.py::test_data_export_pipeline PASSED              [ 89%]
tests/test_integration.py::test_rate_limit_recovery PASSED               [ 90%]
tests/test_integration.py::test_session_management PASSED                [ 90%]
tests/test_integration.py::test_multi_tenant_isolation PASSED            [ 91%]
tests/test_integration.py::test_api_versioning PASSED                    [ 91%]
tests/test_integration.py::test_graceful_degradation PASSED              [ 92%]
tests/test_integration.py::test_health_check_dependencies PASSED         [ 92%]
tests/test_performance.py::test_response_time_p50 PASSED                 [ 93%]
tests/test_performance.py::test_response_time_p95 PASSED                 [ 93%]
tests/test_performance.py::test_response_time_p99 PASSED                 [ 94%]
tests/test_performance.py::test_throughput_baseline PASSED               [ 94%]
tests/test_performance.py::test_memory_usage PASSED                      [ 95%]
tests/test_performance.py::test_connection_pool_sizing PASSED            [ 95%]
tests/test_performance.py::test_query_performance FAILED                 [ 96%]
tests/test_performance.py::test_cache_performance PASSED                 [ 96%]
tests/test_performance.py::test_bulk_operation_performance PASSED        [ 97%]
tests/test_performance.py::test_concurrent_request_handling PASSED       [ 97%]
tests/test_performance.py::test_startup_time PASSED                      [ 98%]
tests/test_performance.py::test_shutdown_graceful PASSED                 [ 98%]
tests/test_performance.py::test_memory_leak_check PASSED                 [ 99%]
tests/test_performance.py::test_cpu_profiling PASSED                     [ 99%]
tests/test_performance.py::test_gc_pressure PASSED                       [100%]

=================================== FAILURES ===================================
________________________________ test_signup_to_purchase_flow _________________________________

    def test_signup_to_purchase_flow(client, db_session):
        """Test complete user journey: signup -> browse -> add to cart -> purchase."""
        # Step 1: Sign up
        response = client.post("/auth/signup", json={
            "email": "newuser@example.com",
            "password": "SecurePass123!",
            "name": "Test User"
        })
        assert response.status_code == 201
        token = response.json()["access_token"]

        # Step 2: Browse items
        response = client.get("/items", headers={"Authorization": f"Bearer {token}"})
        assert response.status_code == 200
        items = response.json()["items"]
        assert len(items) > 0

        # Step 3: Add to cart
        response = client.post("/cart/add", json={
            "item_id": items[0]["id"],
            "quantity": 2
        }, headers={"Authorization": f"Bearer {token}"})
        assert response.status_code == 200

        # Step 4: Create order
        response = client.post("/orders", json={
            "payment_method": "card",
            "shipping_address": {"street": "123 Main St", "city": "Test City"}
        }, headers={"Authorization": f"Bearer {token}"})
>       assert response.status_code == 201
E       AssertionError: assert 402 == 201
E        +  where 402 = <Response [402]>.status_code
E
E       During handling of the above exception, another exception occurred:
E
E       The payment gateway returned an error:
E         PaymentError: Card declined - insufficient funds
E         at PaymentGateway.charge (src/payments/gateway.py:142)
E         at OrderService.process_payment (src/orders/service.py:89)
E         at create_order (src/orders/routes.py:45)

tests/test_integration.py:67: AssertionError
________________________________ test_concurrent_orders _________________________________

    @pytest.mark.asyncio
    async def test_concurrent_orders(async_client, db_session):
        """Test that concurrent orders don't oversell inventory."""
        # Create an item with quantity=1
        item = await create_test_item(db_session, quantity=1)

        # Fire 5 concurrent purchase attempts
        tasks = [
            async_client.post("/orders", json={"items": [{"id": item.id, "qty": 1}]})
            for _ in range(5)
        ]
        responses = await asyncio.gather(*tasks)

        success = [r for r in responses if r.status_code == 201]
        conflict = [r for r in responses if r.status_code == 409]

>       assert len(success) == 1, f"Expected exactly 1 success, got {len(success)}"
E       AssertionError: Expected exactly 1 success, got 3
E
E       Race condition detected: 3 orders succeeded for 1 available item.
E       Order IDs: ['ord_abc123', 'ord_def456', 'ord_ghi789']
E       Database state after test:
E         items.quantity = -2 (should never be negative)
E         orders.count = 3 (should be 1)
E
E       This indicates the inventory check is not properly serialized.
E       Consider using SELECT ... FOR UPDATE or an advisory lock.

tests/test_integration.py:134: AssertionError
________________________________ test_query_performance _________________________________

    def test_query_performance(db_session, benchmark):
        """Test that the main listing query meets performance SLA."""
        # Seed 10,000 items
        seed_items(db_session, count=10000)

        # Benchmark the listing query with filters
        result = benchmark(lambda: db_session.execute(
            select(Item)
            .where(Item.status == "active")
            .where(Item.category_id.in_([1, 2, 3]))
            .order_by(Item.created_at.desc())
            .limit(50)
        ))

>       assert benchmark.stats["mean"] < 0.050, (
            f"Query too slow: {benchmark.stats['mean']:.3f}s "
            f"(SLA: 50ms, p95: {benchmark.stats['rounds'][int(len(benchmark.stats['rounds'])*0.95)]:.3f}s)"
        )
E       AssertionError: Query too slow: 0.127s (SLA: 50ms, p95: 0.189s)
E
E       Slow query analysis:
E         - Missing index on (status, category_id, created_at)
E         - Sequential scan on items table (10,000 rows)
E         - Estimated cost: 1,247.3 (should be < 100)
E
E       Suggested fix:
E         CREATE INDEX idx_items_listing ON items (status, category_id, created_at DESC);

tests/test_performance.py:89: AssertionError
----------------------------- Captured stdout call ------------------------------
Query plan:
  Seq Scan on items  (cost=0.00..1247.30 rows=50 width=256)
    Filter: ((status = 'active') AND (category_id = ANY('{1,2,3}')))
    Rows Removed by Filter: 7423
  Sort  (cost=1247.30..1247.43 rows=50 width=256)
    Sort Key: created_at DESC
    Sort Method: top-N heapsort  Memory: 38kB
=========================== short test summary info ============================
FAILED tests/test_integration.py::test_signup_to_purchase_flow - AssertionError: assert 402 == 201
FAILED tests/test_integration.py::test_concurrent_orders - AssertionError: Expected exactly 1 success, got 3
FAILED tests/test_performance.py::test_query_performance - AssertionError: Query too slow: 0.127s (SLA: 50ms, p95: 0.189s)
========================= 197 passed, 3 failed in 14.72s =========================
